rank,feasible,pv_kw,wind_kw,dg_kw,batt_kwh,elz_kw,gas_storage_m3,npc,lpsp_pct,gas_violation
1,True,172.49,90.83,52.90,452.75,121.68,355.82,1233808,0.6230,-10283.82
2,True,172.72,90.94,52.51,466.82,124.25,351.33,1237006,0.6249,-10285.40
3,True,172.04,90.88,52.52,467.02,124.25,355.26,1237153,0.6340,-10154.65
4,True,172.72,90.88,52.52,466.85,124.25,355.26,1237258,0.6248,-10261.50
5,True,172.40,90.89,52.87,464.24,124.24,351.20,1237507,0.6192,-10243.44
6,True,172.52,90.88,52.88,466.89,124.25,351.17,1237589,0.6156,-10230.58
7,True,172.52,90.89,52.88,464.14,124.25,351.17,1237591,0.6176,-10263.71
8,True,172.04,90.89,52.88,464.14,124.26,351.17,1237675,0.6241,-10189.94
9,True,171.94,90.91,52.90,464.27,124.25,351.17,1237699,0.6246,-10180.12
10,True,171.95,90.89,52.90,464.24,124.25,351.20,1237717,0.6246,-10174.89
11,True,171.95,90.89,52.90,464.24,124.25,351.20,1237718,0.6246,-10174.89
12,True,172.74,90.90,52.88,466.77,124.25,351.20,1237764,0.6128,-10270.50
13,True,172.72,90.91,52.88,466.80,124.25,351.17,1237801,0.6128,-10275.74
14,True,172.72,90.91,52.88,466.80,124.25,351.17,1237801,0.6128,-10275.74
15,True,172.72,90.91,52.88,466.80,124.25,351.17,1237802,0.6128,-10275.74
16,True,172.40,90.85,52.87,466.72,124.42,351.19,1237808,0.6175,-10206.80
17,True,171.95,90.85,52.90,466.72,124.43,351.19,1237963,0.6229,-10138.35
18,True,172.01,90.83,52.90,452.75,124.43,355.82,1238175,0.6290,-10281.74
19,True,172.01,90.83,52.90,452.75,124.44,355.94,1238193,0.6290,-10281.88
20,True,172.58,90.83,52.88,452.65,124.44,355.91,1238364,0.6227,-10372.66
